date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2016-09-09 00:00:00,993.7,13.6,84.0,8.5,7.3,14.3,3.9,0.0,1.0
2016-09-10 00:00:00,992.7,12.8,89.0,0.0,6.3,12.5,0.0,7.0,0.0
2016-09-11 00:00:00,0.0,11.9,95.0,0.0,8.0,10.3,0.0,10.3,1.0
2016-09-12 00:00:00,0.0,12.5,88.0,0.0,2.7,11.9,0.0,10.4,0.0
2016-09-13 00:00:00,0.0,12.7,81.0,0.0,2.7,13.7,0.0,0.0,0.0
2016-09-14 00:00:00,0.0,14.3,89.0,0.0,6.0,13.9,0.0,0.0,0.0
2016-09-15 00:00:00,0.0,12.3,90.0,0.0,6.3,11.7,0.0,3.8,0.0
2016-09-16 00:00:00,1001.8,13.2,87.0,8.3,4.7,13.3,3.1,0.1,0.0
2016-09-17 00:00:00,1005.4,14.0,95.0,8.7,5.3,12.8,3.0,0.1,0.0
2016-09-18 00:00:00,1005.0,14.7,92.0,9.1,4.7,14.1,2.9,0.9,0.0
2016-09-19 00:00:00,1005.4,13.9,93.0,8.6,7.3,12.9,3.0,0.2,1.0
2016-09-20 00:00:00,1006.0,14.1,92.0,8.8,5.7,13.5,2.7,0.0,0.0
2016-09-21 00:00:00,1006.1,14.1,85.0,8.7,6.3,14.5,2.7,0.1,0.0
2016-09-22 00:00:00,1003.3,14.1,83.0,8.8,6.3,14.9,2.4,0.0,0.0
2016-09-23 00:00:00,998.5,11.9,82.0,7.5,6.7,12.5,5.7,0.0,1.0
2016-09-24 00:00:00,998.3,10.7,82.0,6.7,7.0,11.0,2.8,1.5,1.0
2016-09-25 00:00:00,996.0,11.7,72.0,7.3,7.0,14.4,4.0,0.7,1.0
2016-09-26 00:00:00,1001.7,11.2,79.0,7.0,4.7,12.4,5.5,0.2,0.0
2016-09-27 00:00:00,995.7,10.1,77.0,6.3,6.7,11.5,6.8,1.1,1.0
2016-09-28 00:00:00,981.0,9.2,71.0,5.9,7.7,11.1,8.5,0.2,1.0
2016-09-29 00:00:00,967.5,9.3,79.0,6.0,7.0,9.2,5.9,4.7,1.0
2016-09-30 00:00:00,972.2,8.7,82.0,5.6,7.7,8.0,8.0,11.6,1.0
2016-10-01 00:00:00,988.8,8.5,87.0,5.4,7.3,6.7,6.2,4.5,1.0
2016-10-02 00:00:00,1004.1,7.7,83.0,4.8,4.0,5.9,4.0,2.0,0.0
2016-10-03 00:00:00,1018.2,6.9,86.0,4.2,2.0,4.0,2.7,3.6,0.0
2016-10-04 00:00:00,1027.8,6.9,74.0,4.2,3.3,6.5,3.2,0.1,0.0
2016-10-05 00:00:00,1029.8,6.9,79.0,4.2,3.3,5.2,2.6,0.3,0.0
2016-10-06 00:00:00,1026.0,6.7,85.0,4.1,2.0,3.6,2.6,0.4,0.0
2016-10-07 00:00:00,1021.2,7.4,73.0,4.5,1.3,7.5,3.0,0.1,0.0
2016-10-08 00:00:00,1020.8,6.8,73.0,4.1,0.7,6.0,4.0,0.1,0.0
2016-10-09 00:00:00,1020.9,5.9,68.0,3.6,0.0,5.1,3.8,0.0,0.0
2016-10-10 00:00:00,1020.3,6.6,76.0,4.0,0.3,5.1,3.6,0.3,0.0
2016-10-11 00:00:00,1019.6,5.8,82.0,3.6,0.0,2.3,3.4,0.3,0.0
2016-10-12 00:00:00,1018.4,5.8,93.0,3.5,0.0,0.3,2.4,0.3,0.0
2016-10-13 00:00:00,1016.1,5.7,93.0,3.5,3.0,0.0,2.0,0.2,0.0
2016-10-14 00:00:00,1012.7,5.2,78.0,3.2,0.3,1.4,2.7,0.3,0.0
2016-10-15 00:00:00,1011.1,4.2,52.0,2.6,0.0,4.0,3.6,0.3,0.0
2016-10-16 00:00:00,1010.7,4.8,57.0,3.0,0.7,4.9,4.6,0.2,0.0
2016-10-17 00:00:00,1005.4,6.6,58.0,4.1,3.0,8.8,7.6,0.2,0.0
2016-10-18 00:00:00,1001.4,7.2,60.0,4.5,3.3,9.6,6.0,0.2,0.0
2016-10-19 00:00:00,1006.7,7.1,82.0,4.4,0.7,4.9,4.0,0.1,0.0
2016-10-20 00:00:00,1010.7,6.4,75.0,4.0,2.0,5.2,4.6,0.3,0.0
2016-10-21 00:00:00,1012.3,4.9,57.0,3.0,1.0,5.0,6.3,0.2,0.0
2016-10-22 00:00:00,1014.2,4.9,63.0,3.0,0.7,3.5,4.8,0.2,0.0
2016-10-23 00:00:00,1014.2,5.0,63.0,3.1,3.7,3.7,4.4,0.0,0.0
2016-10-24 00:00:00,1012.3,5.9,68.0,3.7,5.7,5.1,4.3,0.3,0.0
2016-10-25 00:00:00,1008.2,5.7,77.0,3.5,1.7,2.6,3.2,0.2,0.0
2016-10-26 00:00:00,998.0,5.7,70.0,3.5,7.0,3.9,4.0,0.4,1.0
2016-10-27 00:00:00,989.5,7.4,72.0,4.7,6.7,7.4,7.6,0.4,1.0
2016-10-28 00:00:00,988.2,7.1,88.0,4.5,7.3,3.8,8.3,3.7,1.0
2016-10-29 00:00:00,1000.6,8.2,86.0,5.1,8.0,6.3,10.2,19.6,1.0
2016-10-30 00:00:00,1009.5,7.8,86.0,4.8,7.3,5.7,5.6,10.9,1.0
2016-10-31 00:00:00,1003.9,9.0,98.0,5.6,7.0,5.7,3.1,8.7,1.0
2016-11-01 00:00:00,996.6,7.4,97.0,4.6,7.7,2.9,4.0,11.3,1.0
2016-11-02 00:00:00,1000.0,5.3,94.0,3.3,2.7,-1.1,2.9,6.2,0.0
2016-11-03 00:00:00,998.5,5.1,91.0,3.2,7.7,-1.3,3.4,0.1,1.0
2016-11-04 00:00:00,996.2,4.3,73.0,2.7,7.0,-0.6,3.8,2.5,1.0
2016-11-05 00:00:00,1000.3,3.7,63.0,2.3,7.7,-0.6,5.4,0.1,1.0
2016-11-06 00:00:00,1005.1,2.6,66.0,1.6,4.0,-5.9,4.4,0.6,0.0
2016-11-07 00:00:00,1007.3,2.3,70.0,1.4,2.7,-8.3,2.9,0.1,0.0
2016-11-08 00:00:00,1004.5,2.3,63.0,1.4,0.0,-6.8,3.9,0.0,0.0
2016-11-09 00:00:00,1000.4,2.7,60.0,1.7,0.7,-4.4,4.2,0.1,0.0
2016-11-10 00:00:00,996.9,2.7,56.0,1.7,4.7,-3.3,4.6,0.1,0.0
2016-11-11 00:00:00,1001.2,3.9,72.0,2.4,5.7,-2.2,4.2,0.1,0.0
2016-11-12 00:00:00,999.1,4.5,70.0,2.8,0.0,0.7,3.8,0.8,0.0
2016-11-13 00:00:00,1004.0,5.4,82.0,3.3,6.7,1.1,1.9,0.4,1.0
2016-11-14 00:00:00,995.5,7.0,87.0,4.4,8.0,3.6,3.8,0.8,1.0
2016-11-15 00:00:00,986.4,7.7,88.0,4.9,7.0,5.0,7.4,15.9,1.0
2016-11-16 00:00:00,976.7,6.0,65.0,3.8,8.0,5.9,6.7,3.7,1.0
2016-11-17 00:00:00,970.1,5.5,83.0,3.5,3.7,0.9,4.3,1.0,0.0
2016-11-18 00:00:00,969.1,4.5,79.0,2.9,2.7,-0.9,4.5,0.3,0.0
2016-11-19 00:00:00,973.7,5.1,79.0,3.3,2.0,0.8,4.2,0.0,0.0
2016-11-20 00:00:00,981.9,4.3,65.0,2.7,3.3,0.9,6.2,0.3,0.0
2016-11-21 00:00:00,986.8,5.5,78.0,3.5,8.0,2.0,4.6,0.3,1.0
2016-11-22 00:00:00,991.1,5.5,90.0,3.5,8.0,0.1,3.8,0.5,1.0
2016-11-23 00:00:00,994.2,6.3,94.0,3.9,7.7,1.2,3.6,9.5,1.0
2016-11-24 00:00:00,1001.1,6.3,92.0,3.9,7.0,1.5,6.1,4.3,1.0
2016-11-25 00:00:00,990.3,8.7,92.0,5.5,7.7,6.1,5.2,14.3,1.0
2016-11-26 00:00:00,985.2,6.6,85.0,4.2,7.3,3.3,10.7,31.8,1.0
2016-11-27 00:00:00,1007.1,5.3,83.0,3.3,6.3,0.7,6.8,13.4,0.0
2016-11-28 00:00:00,1009.1,6.1,85.0,3.8,7.0,2.0,5.9,0.1,1.0
2016-11-29 00:00:00,994.9,5.7,73.0,3.6,6.0,3.7,6.8,2.9,0.0
2016-11-30 00:00:00,991.4,5.9,86.0,3.7,6.7,1.5,9.1,8.2,1.0
2016-12-01 00:00:00,989.0,5.9,92.0,3.7,8.0,0.7,4.5,8.6,1.0
2016-12-02 00:00:00,1001.2,5.7,82.0,3.5,5.3,1.9,4.8,7.8,0.0
2016-12-03 00:00:00,1001.4,6.3,95.0,3.9,6.7,1.1,7.3,10.0,1.0
2016-12-04 00:00:00,996.6,7.9,89.0,4.9,7.3,5.2,9.9,9.0,1.0
2016-12-05 00:00:00,1000.9,6.5,86.0,4.1,7.0,2.8,12.2,29.2,1.0
2016-12-06 00:00:00,1008.4,5.8,86.0,3.6,7.0,1.3,4.1,2.8,1.0
2016-12-07 00:00:00,991.8,5.8,90.0,3.6,7.3,0.5,4.7,0.1,1.0
2016-12-08 00:00:00,983.2,8.8,96.0,5.6,7.7,5.7,4.8,22.7,1.0
2016-12-09 00:00:00,990.5,7.4,88.0,4.7,7.0,4.3,5.5,12.1,1.0
2016-12-10 00:00:00,990.1,5.3,91.0,3.3,6.0,-0.6,4.0,3.1,0.0
2016-12-11 00:00:00,995.8,4.2,90.0,2.7,6.7,-3.6,4.3,10.1,1.0
2016-12-12 00:00:00,1001.6,3.6,90.0,2.2,7.0,-6.0,2.6,0.0,1.0
2016-12-13 00:00:00,998.4,6.4,88.0,4.0,6.3,2.4,0.0,4.7,0.0
2016-12-14 00:00:00,1006.3,5.0,90.0,3.1,3.0,-1.5,5.0,2.8,0.0
2016-12-15 00:00:00,1006.6,5.0,93.0,3.1,6.0,-1.8,2.6,0.1,0.0
2016-12-16 00:00:00,1008.9,5.4,96.0,3.3,6.0,-1.2,2.0,0.3,0.0
2016-12-17 00:00:00,1007.2,6.0,93.0,3.7,8.0,0.8,3.7,0.3,1.0
2016-12-18 00:00:00,1006.2,7.0,91.0,4.4,8.0,3.0,4.8,1.2,1.0
2016-12-19 00:00:00,1002.0,9.8,94.0,6.1,7.3,7.7,5.1,6.1,1.0
2016-12-20 00:00:00,995.3,6.6,73.0,4.1,4.0,5.7,6.0,1.0,0.0
2016-12-21 00:00:00,982.3,4.8,54.0,3.1,4.7,5.5,10.5,0.0,0.0
2016-12-22 00:00:00,982.7,4.8,68.0,3.0,3.7,2.0,7.2,0.0,0.0
2016-12-23 00:00:00,984.6,5.4,80.0,3.4,7.0,1.5,0.0,1.7,1.0
2016-12-24 00:00:00,966.6,5.0,69.0,3.2,6.0,2.4,7.2,7.4,0.0
2016-12-25 00:00:00,968.4,6.8,88.0,4.4,7.0,3.3,9.5,16.8,1.0
2016-12-26 00:00:00,965.3,5.3,80.0,3.4,6.0,1.1,12.2,15.0,0.0
2016-12-27 00:00:00,1002.1,5.2,75.0,3.2,7.0,1.8,8.2,4.8,1.0
2016-12-28 00:00:00,1009.2,6.6,88.0,4.1,6.3,3.0,3.6,2.9,0.0
2016-12-29 00:00:00,1000.2,8.1,92.0,5.1,8.0,5.2,5.4,10.1,1.0
2016-12-30 00:00:00,988.6,7.4,78.0,4.7,8.0,6.1,10.8,12.5,1.0
2016-12-31 00:00:00,984.1,6.2,80.0,3.9,7.3,3.3,10.6,6.9,1.0
2017-01-01 00:00:00,991.4,5.7,89.0,3.6,7.3,0.7,6.9,5.9,1.0
2017-01-02 00:00:00,994.0,5.0,93.0,3.1,8.0,-1.7,4.9,5.9,1.0
2017-01-03 00:00:00,974.7,5.3,93.0,3.4,7.3,-0.8,7.0,3.5,1.0
2017-01-04 00:00:00,997.3,2.7,82.0,1.7,4.0,-8.4,0.0,8.0,0.0
2017-01-05 00:00:00,1014.1,2.5,83.0,1.5,8.0,-9.8,4.4,0.1,1.0
2017-01-06 00:00:00,1000.9,4.3,80.0,2.7,4.0,-2.3,5.0,0.0,0.0
2017-01-07 00:00:00,1003.0,5.9,86.0,3.6,7.0,1.5,6.2,9.0,1.0
2017-01-08 00:00:00,998.7,5.6,71.0,3.5,7.0,3.5,9.5,0.5,1.0
2017-01-09 00:00:00,988.2,6.3,81.0,4.0,7.7,3.4,6.5,1.8,1.0
2017-01-10 00:00:00,977.1,5.4,65.0,3.4,5.3,4.3,6.6,0.5,0.0
2017-01-11 00:00:00,956.8,5.5,70.0,3.6,6.7,3.9,7.1,0.0,1.0
2017-01-12 00:00:00,956.8,4.7,86.0,3.0,6.7,-1.6,3.6,6.4,1.0
2017-01-13 00:00:00,968.8,4.9,88.0,3.2,6.3,-1.5,5.9,0.1,0.0
2017-01-14 00:00:00,984.1,4.8,91.0,3.0,5.7,-2.1,0.0,6.1,0.0
2017-01-15 00:00:00,999.5,4.9,91.0,3.0,7.3,-1.9,4.7,5.0,1.0
2017-01-16 00:00:00,1008.1,4.5,85.0,2.8,4.7,-2.0,4.8,5.0,0.0
2017-01-17 00:00:00,1007.1,6.5,95.0,4.1,4.7,1.6,0.0,2.1,0.0
2017-01-18 00:00:00,1001.5,7.1,79.0,4.4,6.7,5.5,10.4,6.8,1.0
2017-01-19 00:00:00,1002.4,6.0,73.0,3.8,7.3,4.1,10.5,2.0,1.0
2017-01-20 00:00:00,1003.5,7.5,92.0,4.6,5.7,3.9,7.3,14.7,0.0
2017-01-21 00:00:00,1008.7,8.2,92.0,5.1,5.7,5.4,5.8,19.1,0.0
2017-01-22 00:00:00,1001.9,6.7,79.0,4.2,8.0,4.7,5.0,0.7,1.0
2017-01-23 00:00:00,996.9,6.7,86.0,4.2,6.0,3.3,6.4,3.0,1.0
2017-01-24 00:00:00,1000.0,5.5,78.0,3.5,6.0,2.1,4.4,1.2,0.0
2017-01-25 00:00:00,995.4,6.3,69.0,3.9,6.7,5.8,4.3,0.8,1.0
2017-01-26 00:00:00,1001.1,7.3,85.0,4.6,5.7,4.8,5.0,0.0,0.0
2017-01-27 00:00:00,999.5,5.0,94.0,3.1,8.0,-1.7,2.3,0.3,1.0
2017-01-28 00:00:00,996.6,4.7,64.0,2.9,3.0,2.6,5.8,0.3,0.0
2017-01-29 00:00:00,987.1,5.3,66.0,3.3,7.0,4.1,5.8,0.1,1.0
2017-01-30 00:00:00,996.6,5.8,90.0,3.6,4.7,0.7,4.4,3.5,0.0
2017-01-31 00:00:00,1002.8,4.0,83.0,2.5,4.3,-3.2,4.1,0.5,0.0
2017-02-01 00:00:00,997.7,3.5,73.0,2.2,6.0,-3.4,2.8,0.1,0.0
2017-02-02 00:00:00,989.8,5.2,89.0,3.2,6.0,-0.7,2.8,0.4,0.0
2017-02-03 00:00:00,989.1,4.8,88.0,3.1,1.3,-1.5,3.2,0.6,0.0
2017-02-04 00:00:00,991.0,4.2,79.0,2.7,0.0,-1.8,4.9,0.3,0.0
2017-02-05 00:00:00,999.9,4.3,66.0,2.7,0.3,0.9,5.1,0.7,0.0
2017-02-06 00:00:00,1012.3,4.0,59.0,2.5,0.7,1.3,6.6,0.5,0.0
2017-02-07 00:00:00,1021.5,2.0,47.0,1.2,0.7,-5.1,7.8,0.1,0.0
2017-02-08 00:00:00,1028.3,1.5,44.0,0.9,0.7,-7.6,6.4,0.2,0.0
2017-02-09 00:00:00,1028.5,1.9,45.0,1.2,1.0,-4.7,4.0,0.1,0.0
2017-02-10 00:00:00,1025.0,2.2,45.0,1.3,4.3,-3.2,3.7,1.0,0.0
2017-02-11 00:00:00,1024.3,2.9,64.0,1.8,0.0,-4.1,3.2,0.1,0.0
2017-02-12 00:00:00,1021.8,3.4,68.0,2.0,3.0,-2.9,4.7,0.7,0.0
2017-02-13 00:00:00,1021.0,6.1,72.0,3.7,6.7,4.5,4.7,0.0,1.0
2017-02-14 00:00:00,1019.0,5.8,78.0,3.6,7.3,2.9,3.3,0.0,1.0
2017-02-15 00:00:00,1010.5,4.7,81.0,2.9,1.3,-0.7,3.6,0.4,0.0
2017-02-16 00:00:00,998.0,6.7,94.0,4.2,8.0,2.1,3.7,1.6,1.0
2017-02-17 00:00:00,998.5,6.9,89.0,4.3,7.3,3.3,5.6,4.3,1.0
2017-02-18 00:00:00,989.2,7.4,88.0,4.6,8.0,4.4,5.0,5.2,1.0
2017-02-19 00:00:00,979.5,7.4,91.0,4.7,8.0,3.9,9.5,10.1,1.0
2017-02-20 00:00:00,972.9,5.5,95.0,3.5,6.7,-0.6,0.0,13.6,1.0
2017-02-21 00:00:00,975.2,4.6,89.0,3.0,5.0,-2.2,0.0,1.5,0.0
2017-02-22 00:00:00,957.9,5.4,86.0,3.5,6.7,0.2,4.8,1.0,1.0
2017-02-23 00:00:00,970.9,4.2,84.0,2.7,4.7,-2.5,5.9,6.2,0.0
2017-02-24 00:00:00,983.4,4.5,90.0,2.9,6.3,-2.7,5.0,3.9,0.0
2017-02-25 00:00:00,982.9,3.9,78.0,2.5,4.3,-2.7,3.7,5.1,0.0
2017-02-26 00:00:00,978.1,5.9,92.0,3.8,7.3,0.6,3.9,3.3,1.0
2017-02-27 00:00:00,972.9,5.4,84.0,3.5,5.3,0.7,4.3,1.5,0.0
2017-02-28 00:00:00,964.5,5.0,71.0,3.2,6.3,1.9,4.5,0.9,0.0
2017-03-01 00:00:00,965.8,4.1,55.0,2.6,5.0,2.6,7.0,0.7,0.0
2017-03-02 00:00:00,975.7,3.7,75.0,2.4,3.0,-2.7,2.6,0.5,0.0
2017-03-03 00:00:00,982.3,4.3,82.0,2.7,6.7,-2.1,3.5,0.3,1.0
2017-03-04 00:00:00,990.1,3.5,63.0,2.2,2.7,-1.3,5.7,0.1,0.0
2017-03-05 00:00:00,994.3,2.7,53.0,1.7,0.0,-2.3,7.0,0.0,0.0
2017-03-06 00:00:00,1002.2,2.2,48.0,1.4,0.0,-3.7,8.1,0.6,0.0
2017-03-07 00:00:00,1005.4,1.9,45.0,1.2,0.0,-4.9,6.2,0.4,0.0
2017-03-08 00:00:00,991.8,2.5,53.0,1.5,2.7,-3.7,4.0,0.3,0.0
2017-03-09 00:00:00,987.2,3.7,64.0,2.3,3.0,-1.1,4.1,0.4,0.0
2017-03-10 00:00:00,1002.3,4.8,72.0,3.0,4.0,1.4,3.9,0.3,0.0
2017-03-11 00:00:00,1003.8,4.4,72.0,2.8,4.3,0.3,3.2,0.2,0.0
2017-03-12 00:00:00,1001.2,6.3,82.0,4.0,7.0,3.3,3.6,0.0,1.0
2017-03-13 00:00:00,995.3,6.8,88.0,4.3,6.0,3.3,2.8,0.0,0.0
2017-03-14 00:00:00,982.4,6.2,73.0,3.9,8.0,4.7,8.3,0.0,1.0
2017-03-15 00:00:00,985.4,6.0,80.0,3.8,7.7,2.8,12.5,5.0,1.0
2017-03-16 00:00:00,983.4,5.8,74.0,3.7,6.7,3.5,8.2,5.5,1.0
2017-03-17 00:00:00,967.1,5.5,80.0,3.6,5.7,1.8,9.2,0.6,0.0
2017-03-18 00:00:00,979.9,4.9,84.0,3.1,7.0,-0.7,0.0,1.3,1.0
2017-03-19 00:00:00,979.3,3.5,62.0,2.2,4.0,-0.8,5.6,0.2,0.0
2017-03-20 00:00:00,971.4,4.4,53.0,2.9,7.0,4.5,6.9,0.1,1.0
2017-03-21 00:00:00,966.9,5.1,63.0,3.3,3.7,4.2,8.9,0.0,0.0
2017-03-22 00:00:00,985.6,5.3,83.0,3.4,8.0,0.6,7.8,0.7,1.0
2017-03-23 00:00:00,1002.4,4.9,83.0,3.0,8.0,-0.5,7.8,1.1,1.0
2017-03-24 00:00:00,1002.3,5.5,79.0,3.4,7.3,1.7,7.2,0.9,1.0
2017-03-25 00:00:00,1003.1,6.9,77.0,4.3,7.7,5.5,8.6,3.4,1.0
2017-03-26 00:00:00,1003.1,8.7,88.0,5.4,7.3,6.8,9.5,0.7,1.0
2017-03-27 00:00:00,1002.4,7.8,84.0,4.8,6.3,5.6,10.0,0.0,0.0
2017-03-28 00:00:00,1005.3,4.9,76.0,3.0,8.0,0.6,4.9,0.6,1.0
2017-03-29 00:00:00,1002.9,3.9,67.0,2.4,2.0,-0.5,4.0,0.2,0.0
2017-03-30 00:00:00,997.2,4.2,68.0,2.6,5.7,0.0,3.4,0.0,0.0
2017-03-31 00:00:00,992.6,6.0,77.0,3.8,2.0,3.5,3.4,0.1,0.0
2017-04-01 00:00:00,983.0,8.1,90.0,5.2,5.7,5.5,3.8,1.4,0.0
2017-04-02 00:00:00,995.9,8.7,92.0,5.5,7.0,6.3,7.8,5.7,1.0
2017-04-03 00:00:00,1001.5,8.1,81.0,5.0,8.0,6.9,2.7,2.5,1.0
2017-04-04 00:00:00,991.7,6.6,73.0,4.2,4.7,5.6,6.4,0.0,0.0
2017-04-05 00:00:00,989.8,6.3,79.0,4.0,6.3,3.8,5.4,2.1,0.0
2017-04-06 00:00:00,993.2,7.0,91.0,4.4,7.7,3.2,6.1,2.0,1.0
2017-04-07 00:00:00,997.3,6.2,83.0,3.9,6.3,2.9,3.7,10.3,0.0
2017-04-08 00:00:00,995.4,7.6,87.0,4.8,8.0,5.0,6.5,5.7,1.0
2017-04-09 00:00:00,990.4,7.8,74.0,4.9,8.0,7.8,6.1,1.8,1.0
2017-04-10 00:00:00,983.1,6.9,88.0,4.4,7.7,3.6,6.5,4.1,1.0
2017-04-11 00:00:00,992.4,4.9,74.0,3.1,5.7,1.3,7.7,5.4,0.0
2017-04-12 00:00:00,983.8,4.1,60.0,2.6,1.3,1.7,5.7,1.8,0.0
2017-04-13 00:00:00,986.6,4.3,65.0,2.7,6.0,1.2,4.3,0.1,0.0
2017-04-14 00:00:00,991.3,4.9,75.0,3.0,2.0,0.9,4.0,0.0,0.0
2017-04-15 00:00:00,991.3,3.7,55.0,2.3,2.0,1.6,4.7,0.0,0.0
2017-04-16 00:00:00,996.3,3.9,56.0,2.5,4.3,2.1,4.7,0.0,0.0
2017-04-17 00:00:00,1004.9,3.8,52.0,2.4,2.3,3.0,4.6,0.2,0.0
2017-04-18 00:00:00,1015.3,4.0,56.0,2.5,3.0,2.5,3.9,0.0,0.0
2017-04-19 00:00:00,1011.3,4.8,60.0,3.0,7.3,3.8,5.1,0.0,1.0
2017-04-20 00:00:00,995.2,6.7,81.0,4.2,7.0,4.4,11.5,6.8,1.0
2017-04-21 00:00:00,986.0,6.0,84.0,3.8,8.0,2.2,9.8,10.7,1.0
2017-04-22 00:00:00,993.5,5.8,84.0,3.7,7.0,1.8,7.0,6.2,1.0
2017-04-23 00:00:00,992.7,5.3,84.0,3.3,5.7,0.5,0.0,10.8,0.0
2017-04-24 00:00:00,988.0,4.4,66.0,2.7,3.3,1.3,4.7,3.7,0.0
2017-04-25 00:00:00,990.2,4.9,64.0,3.1,5.3,3.3,5.0,0.0,0.0
2017-04-26 00:00:00,991.9,5.5,79.0,3.4,5.7,1.8,5.5,1.1,0.0
2017-04-27 00:00:00,995.5,5.2,75.0,3.3,3.3,2.0,3.8,1.1,0.0
2017-04-28 00:00:00,1005.7,4.2,58.0,2.6,1.3,3.2,5.0,0.0,0.0
2017-04-29 00:00:00,1007.0,4.1,47.0,2.5,1.7,5.1,5.9,0.0,0.0
2017-04-30 00:00:00,1004.5,5.6,66.0,3.5,1.0,4.3,5.5,0.0,0.0
2017-05-01 00:00:00,1009.6,5.5,56.0,3.4,2.0,7.2,3.6,0.0,0.0
2017-05-02 00:00:00,1017.6,5.7,58.0,3.5,1.3,6.9,4.6,0.0,0.0
2017-05-03 00:00:00,1022.5,5.7,62.0,3.5,1.0,6.0,4.8,0.0,0.0
2017-05-04 00:00:00,1022.6,5.8,58.0,3.5,7.0,7.3,3.3,0.0,1.0
2017-05-05 00:00:00,1016.1,6.8,53.0,4.2,3.0,11.2,4.3,0.0,0.0
2017-05-06 00:00:00,1006.8,8.2,80.0,5.1,7.3,7.2,4.1,0.0,1.0
2017-05-07 00:00:00,1008.4,5.3,65.0,3.3,0.0,4.1,5.7,0.0,0.0
2017-05-08 00:00:00,1010.9,5.0,65.0,3.1,6.0,3.2,5.8,0.0,0.0
2017-05-09 00:00:00,1000.9,5.4,74.0,3.3,0.0,2.7,4.5,2.0,0.0
2017-05-10 00:00:00,992.6,4.1,55.0,2.6,4.3,3.6,5.2,0.0,0.0
2017-05-11 00:00:00,990.4,4.7,51.0,2.9,4.3,5.9,4.0,0.0,0.0
2017-05-12 00:00:00,995.5,5.1,50.0,3.2,3.3,7.7,4.0,0.0,0.0
2017-05-13 00:00:00,998.7,6.0,49.0,3.7,1.3,10.2,4.1,0.0,0.0
2017-05-14 00:00:00,1000.4,7.6,59.0,4.7,3.3,11.1,4.9,0.0,0.0
2017-05-15 00:00:00,1007.4,7.2,61.0,4.5,5.3,9.7,4.7,0.0,0.0
2017-05-16 00:00:00,1003.0,7.9,60.0,4.9,4.0,11.4,7.4,0.0,0.0
2017-05-17 00:00:00,1001.1,10.2,76.0,6.4,6.0,11.6,5.6,1.1,0.0
2017-05-18 00:00:00,993.6,11.4,80.0,7.2,7.3,12.1,3.2,0.3,1.0
2017-05-19 00:00:00,1001.5,9.5,74.0,5.9,0.0,10.8,3.6,1.6,0.0
2017-05-20 00:00:00,1003.5,9.2,66.0,5.7,0.7,12.3,5.0,0.0,0.0
2017-05-21 00:00:00,1004.0,10.0,83.0,6.2,7.3,9.7,4.1,0.0,1.0
2017-05-22 00:00:00,1002.5,9.6,94.0,6.0,8.0,7.1,3.8,12.4,1.0
2017-05-23 00:00:00,999.6,8.9,79.0,5.5,5.0,8.9,4.1,3.3,0.0
2017-05-24 00:00:00,999.7,9.6,83.0,6.0,5.7,9.0,4.8,0.0,0.0
2017-05-25 00:00:00,1000.5,10.0,89.0,6.3,8.0,8.7,6.0,7.2,1.0
2017-05-26 00:00:00,1003.9,11.3,93.0,7.1,8.0,9.8,3.3,5.9,1.0
2017-05-27 00:00:00,1000.0,13.1,87.0,8.2,7.3,13.0,3.8,8.6,1.0
2017-05-28 00:00:00,994.8,13.0,87.0,8.2,7.7,13.0,3.3,0.2,1.0
2017-05-29 00:00:00,998.7,7.8,67.0,4.9,2.0,9.5,4.0,2.2,0.0
2017-05-30 00:00:00,992.5,7.6,70.0,4.8,2.3,8.4,4.1,0.0,0.0
2017-05-31 00:00:00,994.8,6.5,72.0,4.1,6.0,5.4,6.8,0.0,0.0
2017-06-01 00:00:00,1000.4,7.5,83.0,4.7,7.3,5.5,7.5,9.0,1.0
2017-06-02 00:00:00,1001.6,6.5,58.0,4.0,2.3,9.4,5.4,3.4,0.0
2017-06-03 00:00:00,998.1,9.4,72.0,5.9,6.3,10.9,4.1,0.0,0.0
2017-06-04 00:00:00,990.7,11.1,83.0,7.0,5.7,11.3,3.5,0.1,0.0
2017-06-05 00:00:00,988.0,9.0,73.0,5.7,5.3,10.3,5.0,8.7,0.0
2017-06-06 00:00:00,988.5,9.7,61.0,6.2,0.0,14.4,5.4,0.0,0.0
2017-06-07 00:00:00,990.2,9.5,47.0,6.0,0.0,17.9,6.6,0.0,0.0
2017-06-08 00:00:00,990.6,9.4,52.0,5.9,0.0,16.2,6.8,0.0,0.0
2017-06-09 00:00:00,994.0,9.9,53.0,6.2,4.0,16.8,5.4,0.0,0.0
2017-06-10 00:00:00,995.7,13.5,84.0,8.4,7.3,14.0,5.0,0.0,1.0
2017-06-11 00:00:00,988.8,14.4,86.0,9.1,6.0,14.9,3.6,6.4,0.0
2017-06-12 00:00:00,981.4,12.7,90.0,8.1,0.0,12.0,4.3,0.1,0.0
2017-06-13 00:00:00,992.3,12.3,89.0,7.7,6.7,11.9,4.3,13.0,1.0
2017-06-14 00:00:00,999.1,11.4,79.0,7.2,0.0,12.6,3.9,0.9,0.0
2017-06-15 00:00:00,995.3,11.6,68.0,7.3,5.7,15.4,3.9,0.0,0.0
