date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2019-07-03 00:00:00,994.4,8.1,83.0,5.1,0.0,6.7,6.8,1.6,0.0
2019-07-04 00:00:00,991.9,8.6,83.0,5.4,0.0,7.4,4.4,11.1,0.0
2019-07-05 00:00:00,993.7,9.7,87.0,6.1,0.0,8.6,5.2,4.9,0.0
2019-07-06 00:00:00,990.3,10.0,80.0,6.3,0.0,10.2,4.1,0.9,0.0
2019-07-07 00:00:00,994.4,10.1,76.0,6.3,0.0,11.4,3.0,0.1,0.0
2019-07-08 00:00:00,999.6,10.9,89.0,6.8,0.0,10.0,3.8,1.3,0.0
2019-07-09 00:00:00,1002.4,12.0,83.0,7.5,0.0,12.7,2.9,0.8,0.0
2019-07-10 00:00:00,1001.1,11.3,76.0,7.0,0.0,13.3,3.4,0.1,0.0
2019-07-11 00:00:00,997.0,10.8,70.0,6.8,0.0,14.0,2.9,0.1,0.0
2019-07-12 00:00:00,997.2,10.7,76.0,6.7,0.0,12.3,4.2,0.1,0.0
2019-07-13 00:00:00,1000.6,10.6,77.0,6.6,0.0,11.6,3.9,0.0,0.0
2019-07-14 00:00:00,1002.8,9.5,76.0,5.9,0.0,10.4,3.7,0.0,0.0
2019-07-15 00:00:00,999.6,11.0,91.0,6.9,0.0,9.7,3.0,2.5,0.0
2019-07-16 00:00:00,1000.8,10.7,81.0,6.7,0.0,11.2,3.5,6.2,0.0
2019-07-17 00:00:00,996.8,11.1,74.0,6.9,0.0,13.5,2.7,0.1,0.0
2019-07-18 00:00:00,991.9,13.7,67.0,8.6,0.0,18.2,4.2,0.2,0.0
2019-07-19 00:00:00,993.4,13.2,67.0,8.3,0.0,17.6,5.1,0.1,0.0
2019-07-20 00:00:00,994.8,13.5,66.0,8.5,0.0,18.5,4.0,0.0,0.0
2019-07-21 00:00:00,993.5,15.3,77.0,9.6,0.0,17.4,8.0,0.9,0.0
2019-07-22 00:00:00,996.7,14.3,78.0,8.9,0.0,16.1,4.5,4.5,0.0
2019-07-23 00:00:00,999.3,15.4,74.0,9.6,0.0,18.1,3.7,0.0,0.0
2019-07-24 00:00:00,1000.8,18.9,76.0,11.8,0.0,21.0,5.0,0.0,0.0
2019-07-25 00:00:00,1001.8,19.6,73.0,12.2,0.0,22.4,5.1,0.0,0.0
2019-07-26 00:00:00,1004.2,19.3,69.0,12.0,0.0,23.3,3.8,0.0,0.0
2019-07-27 00:00:00,1002.8,18.3,54.0,11.4,0.0,26.3,4.1,0.1,0.0
2019-07-28 00:00:00,999.2,18.0,55.0,11.3,0.0,25.9,3.6,0.0,0.0
2019-07-29 00:00:00,996.7,17.6,58.0,11.1,0.0,24.3,3.6,0.0,0.0
2019-07-30 00:00:00,1000.2,11.1,58.0,6.9,0.0,16.8,5.1,0.1,0.0
2019-07-31 00:00:00,1001.9,9.4,47.0,5.9,0.0,17.8,4.8,0.0,0.0
2019-08-01 00:00:00,1003.4,11.3,59.0,7.0,0.0,16.7,4.2,0.0,0.0
2019-08-02 00:00:00,1003.2,11.4,71.0,7.1,0.0,14.3,4.1,0.0,0.0
2019-08-03 00:00:00,1001.4,10.5,71.0,6.5,0.0,12.8,3.7,0.0,0.0
2019-08-04 00:00:00,998.0,10.6,70.0,6.6,0.0,13.2,3.2,0.0,0.0
2019-08-05 00:00:00,994.0,10.6,75.0,6.6,0.0,12.3,4.2,0.0,0.0
2019-08-06 00:00:00,987.5,11.0,72.0,7.0,0.0,13.6,3.6,0.0,0.0
2019-08-07 00:00:00,985.4,13.1,77.0,8.3,0.0,15.0,4.7,0.0,0.0
2019-08-08 00:00:00,988.2,14.3,89.0,9.1,0.0,14.1,3.4,0.0,0.0
2019-08-09 00:00:00,994.0,13.8,84.0,8.7,0.0,14.5,4.1,0.2,0.0
2019-08-10 00:00:00,986.4,13.3,63.0,8.4,0.0,18.5,7.3,0.0,0.0
2019-08-11 00:00:00,981.8,15.2,70.0,9.7,0.0,19.1,6.0,0.0,0.0
2019-08-12 00:00:00,986.3,14.5,93.0,9.2,0.0,13.6,4.1,2.0,0.0
2019-08-13 00:00:00,989.0,11.6,90.0,7.3,0.0,10.7,5.7,35.4,0.0
2019-08-14 00:00:00,991.3,10.1,73.0,6.3,0.0,11.8,4.3,4.7,0.0
2019-08-15 00:00:00,991.1,10.7,71.0,6.8,0.0,13.4,4.9,0.0,0.0
2019-08-16 00:00:00,989.1,11.5,71.0,7.3,0.0,14.2,4.2,0.2,0.0
2019-08-17 00:00:00,981.9,13.0,75.0,8.2,0.0,15.6,7.4,0.3,0.0
2019-08-18 00:00:00,982.6,12.6,75.0,8.0,0.0,14.7,5.7,0.6,0.0
2019-08-19 00:00:00,982.6,11.3,72.0,7.2,0.0,13.8,3.7,0.3,0.0
2019-08-20 00:00:00,992.2,12.5,82.0,7.8,0.0,13.3,2.9,1.9,0.0
2019-08-21 00:00:00,1003.4,10.1,72.0,6.3,0.0,12.2,6.1,3.0,0.0
2019-08-22 00:00:00,999.4,10.5,71.0,6.6,0.0,13.0,6.4,0.0,0.0
2019-08-23 00:00:00,999.2,12.1,79.0,7.6,0.0,13.5,3.6,3.4,0.0
2019-08-24 00:00:00,1006.0,13.5,83.0,8.4,0.0,14.2,2.9,0.0,0.0
2019-08-25 00:00:00,1003.6,14.9,87.0,9.3,0.0,15.2,3.0,0.0,0.0
2019-08-26 00:00:00,1003.2,15.2,79.0,9.5,0.0,17.3,3.1,0.1,0.0
2019-08-27 00:00:00,1002.4,15.1,71.0,9.4,0.0,18.9,3.4,0.1,0.0
2019-08-28 00:00:00,996.7,15.8,68.0,10.0,0.0,20.5,6.3,0.1,0.0
2019-08-29 00:00:00,992.8,14.7,84.0,9.3,0.0,15.5,7.2,0.1,0.0
2019-08-30 00:00:00,991.9,12.4,71.0,7.8,0.0,15.7,5.7,20.1,0.0
2019-08-31 00:00:00,990.4,13.9,71.0,8.8,0.0,17.3,6.7,0.0,0.0
2019-09-01 00:00:00,986.2,12.5,71.0,7.9,0.0,15.5,8.8,0.0,0.0
2019-09-02 00:00:00,994.2,8.9,72.0,5.6,0.0,10.2,4.4,1.5,0.0
2019-09-03 00:00:00,993.1,9.1,80.0,5.7,0.0,8.8,5.6,0.0,0.0
2019-09-04 00:00:00,990.0,9.2,75.0,5.8,0.0,10.0,4.2,0.7,0.0
2019-09-05 00:00:00,984.4,10.0,89.0,6.4,0.0,8.8,6.0,5.9,0.0
2019-09-06 00:00:00,992.4,8.8,79.0,5.6,0.0,8.8,3.9,7.8,0.0
2019-09-07 00:00:00,1002.5,9.4,82.0,5.8,0.0,9.1,4.1,8.7,0.0
2019-09-08 00:00:00,1007.4,9.3,81.0,5.8,0.0,9.1,3.3,0.1,0.0
2019-09-09 00:00:00,1003.2,9.9,68.0,6.2,0.0,12.7,3.0,0.0,0.0
2019-09-10 00:00:00,997.6,12.7,79.0,7.9,0.0,14.1,2.9,0.0,0.0
2019-09-11 00:00:00,984.5,12.1,69.0,7.7,0.0,15.6,7.3,0.0,0.0
2019-09-12 00:00:00,990.1,10.7,84.0,6.7,0.0,10.5,7.1,5.7,0.0
2019-09-13 00:00:00,997.5,9.3,88.0,5.8,0.0,7.8,6.8,0.5,0.0
2019-09-14 00:00:00,995.3,9.2,85.0,5.8,0.0,8.1,7.3,17.8,0.0
2019-09-15 00:00:00,974.4,9.4,81.0,6.0,0.0,9.1,8.0,10.8,0.0
2019-09-16 00:00:00,985.3,8.9,84.0,5.7,0.0,8.0,7.7,23.3,0.0
2019-09-17 00:00:00,990.2,8.6,84.0,5.4,0.0,7.2,4.9,6.1,0.0
2019-09-18 00:00:00,1001.4,8.8,87.0,5.5,0.0,7.1,5.3,1.0,0.0
2019-09-19 00:00:00,1007.0,8.3,87.0,5.1,0.0,6.3,4.4,8.2,0.0
2019-09-20 00:00:00,998.7,10.6,86.0,6.6,0.0,9.9,10.2,18.7,0.0
2019-09-21 00:00:00,1000.6,11.4,80.0,7.1,0.0,12.2,8.7,12.7,0.0
2019-09-22 00:00:00,1001.5,10.3,90.0,6.4,0.0,8.9,5.4,0.8,0.0
2019-09-23 00:00:00,1000.3,9.7,86.0,6.0,0.0,8.7,3.1,0.1,0.0
2019-09-24 00:00:00,997.9,9.1,85.0,5.7,0.0,8.0,4.0,0.0,0.0
2019-09-25 00:00:00,996.2,8.2,73.0,5.1,0.0,8.8,4.0,0.0,0.0
2019-09-26 00:00:00,995.0,7.6,67.0,4.8,0.0,9.2,3.7,0.0,0.0
2019-09-27 00:00:00,992.0,8.5,65.0,5.4,0.0,11.2,5.7,0.0,0.0
2019-09-28 00:00:00,986.5,9.9,68.0,6.2,0.0,12.7,4.6,0.0,0.0
2019-09-29 00:00:00,979.0,9.8,86.0,6.2,0.0,8.7,4.4,0.0,0.0
2019-09-30 00:00:00,975.0,6.7,88.0,4.3,0.0,3.1,4.2,13.6,0.0
2019-10-01 00:00:00,976.8,6.8,92.0,4.3,0.0,2.4,3.5,0.9,0.0
2019-10-02 00:00:00,991.5,9.0,94.0,5.7,0.0,6.3,2.5,10.2,0.0
2019-10-03 00:00:00,1000.5,7.0,80.0,4.4,0.0,5.1,3.3,2.7,0.0
2019-10-04 00:00:00,1003.0,4.6,63.0,2.9,0.0,2.8,3.2,0.8,0.0
2019-10-05 00:00:00,1008.3,4.4,74.0,2.7,0.0,-0.2,3.3,0.1,0.0
2019-10-06 00:00:00,1009.9,4.5,70.0,2.8,0.0,1.0,2.5,0.0,0.0
2019-10-07 00:00:00,1000.8,5.8,73.0,3.6,0.0,3.6,3.6,0.0,0.0
2019-10-08 00:00:00,980.7,5.5,69.0,3.5,0.0,3.7,3.9,0.0,0.0
2019-10-09 00:00:00,977.7,6.1,70.0,3.9,0.0,5.3,4.8,0.0,0.0
2019-10-10 00:00:00,978.3,6.5,84.0,4.2,0.0,3.5,2.6,0.0,0.0
2019-10-11 00:00:00,975.9,7.9,91.0,5.1,0.0,4.8,3.2,0.3,0.0
2019-10-12 00:00:00,976.7,7.3,88.0,4.7,0.0,4.4,2.9,0.0,0.0
2019-10-13 00:00:00,989.7,6.6,80.0,4.1,0.0,4.3,3.6,0.0,0.0
2019-10-14 00:00:00,994.3,5.5,83.0,3.4,0.0,1.0,2.6,0.1,0.0
2019-10-15 00:00:00,998.3,5.8,87.0,3.6,0.0,1.1,2.8,0.0,0.0
2019-10-16 00:00:00,992.8,6.9,78.0,4.3,0.0,5.2,3.8,0.0,0.0
2019-10-17 00:00:00,989.8,7.1,73.0,4.5,0.0,6.7,4.2,1.8,0.0
2019-10-18 00:00:00,988.5,8.4,83.0,5.3,0.0,7.1,2.3,0.0,0.0
2019-10-19 00:00:00,990.6,7.3,84.0,4.6,0.0,5.0,5.6,2.1,0.0
2019-10-20 00:00:00,997.2,5.8,73.0,3.6,0.0,3.8,3.9,0.9,0.0
2019-10-21 00:00:00,997.6,6.3,73.0,3.9,0.0,4.9,2.7,0.0,0.0
2019-10-22 00:00:00,983.5,6.9,65.0,4.4,0.0,8.1,13.1,0.0,0.0
2019-10-23 00:00:00,988.9,7.9,85.0,5.0,0.0,5.8,6.7,0.4,0.0
2019-10-24 00:00:00,984.5,7.8,70.0,4.9,0.0,8.9,4.1,1.1,0.0
2019-10-25 00:00:00,980.3,7.9,90.0,5.0,0.0,4.8,7.6,2.7,0.0
2019-10-26 00:00:00,983.7,5.1,78.0,3.2,0.0,0.9,4.6,9.5,0.0
2019-10-27 00:00:00,988.0,5.7,87.0,3.6,0.0,0.8,4.7,1.0,0.0
2019-10-28 00:00:00,1001.3,6.5,90.0,4.1,0.0,2.4,4.1,7.1,0.0
2019-10-29 00:00:00,1009.2,6.8,90.0,4.2,0.0,2.9,4.1,3.0,0.0
2019-10-30 00:00:00,1004.1,7.0,88.0,4.3,0.0,3.5,6.1,1.4,0.0
2019-10-31 00:00:00,1001.7,0.0,90.0,0.0,0.0,3.6,4.3,13.5,0.0
2019-11-01 00:00:00,991.2,6.3,86.0,4.0,0.0,2.6,4.1,2.6,0.0
2019-11-02 00:00:00,981.4,5.7,88.0,3.6,0.0,0.7,4.8,0.6,0.0
2019-11-03 00:00:00,985.3,3.8,84.0,2.4,0.0,-4.1,2.9,0.2,0.0
2019-11-04 00:00:00,988.0,2.9,63.0,1.8,0.0,-3.9,3.4,0.0,0.0
2019-11-05 00:00:00,991.2,2.9,78.0,1.8,0.0,-6.6,2.4,0.0,0.0
2019-11-06 00:00:00,988.7,3.0,73.0,1.9,0.0,-5.2,2.0,0.0,0.0
2019-11-07 00:00:00,991.7,3.0,72.0,1.9,0.0,-5.0,2.3,0.0,0.0
2019-11-08 00:00:00,998.7,3.2,78.0,2.0,0.0,-5.2,3.0,0.0,0.0
2019-11-09 00:00:00,1000.3,3.1,82.0,1.9,0.0,-6.7,3.0,0.0,0.0
2019-11-10 00:00:00,1000.4,3.2,82.0,2.0,0.0,-5.7,5.7,0.0,0.0
2019-11-11 00:00:00,990.9,3.0,73.0,1.9,0.0,-5.3,3.8,1.8,0.0
2019-11-12 00:00:00,983.8,4.1,73.0,2.6,0.0,-1.2,5.1,0.0,0.0
2019-11-13 00:00:00,981.1,4.8,70.0,3.1,0.0,1.8,5.9,0.0,0.0
2019-11-14 00:00:00,991.6,4.2,81.0,2.6,0.0,-2.4,2.4,0.0,0.0
2019-11-15 00:00:00,1004.6,3.4,72.0,2.1,0.0,-3.7,4.6,0.0,0.0
2019-11-16 00:00:00,998.0,4.5,77.0,2.8,0.0,-0.8,3.3,0.0,0.0
2019-11-17 00:00:00,995.6,5.4,71.0,3.4,0.0,3.0,4.2,0.0,0.0
2019-11-18 00:00:00,999.7,5.7,80.0,3.6,0.0,2.0,3.2,0.0,0.0
2019-11-19 00:00:00,993.0,6.4,96.0,4.0,0.0,1.3,2.9,5.1,0.0
2019-11-20 00:00:00,1004.3,4.8,86.0,3.0,0.0,-1.2,3.9,12.8,0.0
2019-11-21 00:00:00,1005.3,5.9,80.0,3.6,0.0,2.4,3.2,0.0,0.0
2019-11-22 00:00:00,1000.1,6.2,73.0,3.9,0.0,4.9,5.4,0.0,0.0
2019-11-23 00:00:00,1001.2,5.9,73.0,3.7,0.0,3.9,5.1,0.0,0.0
2019-11-24 00:00:00,1000.9,5.9,94.0,3.6,0.0,0.3,3.0,0.1,0.0
2019-11-25 00:00:00,997.5,6.4,98.0,4.0,0.0,0.9,1.9,0.0,0.0
2019-11-26 00:00:00,993.0,6.3,98.0,3.9,0.0,0.6,1.5,0.1,0.0
2019-11-27 00:00:00,984.9,4.8,81.0,3.0,0.0,-0.3,5.0,1.1,0.0
2019-11-28 00:00:00,978.7,4.8,84.0,3.0,0.0,-1.0,2.8,0.0,0.0
2019-11-29 00:00:00,983.5,4.8,77.0,3.0,0.0,0.4,7.8,6.4,0.0
2019-11-30 00:00:00,994.8,5.0,89.0,3.1,0.0,-1.4,6.7,6.3,0.0
2019-12-01 00:00:00,992.7,5.2,88.0,3.3,0.0,-0.4,9.4,4.3,0.0
2019-12-02 00:00:00,996.4,5.2,90.0,3.3,0.0,-0.7,5.5,7.2,0.0
2019-12-03 00:00:00,988.0,7.5,88.0,4.7,0.0,4.5,5.9,10.3,0.0
2019-12-04 00:00:00,984.1,7.0,87.0,4.4,0.0,3.9,4.1,16.5,0.0
2019-12-05 00:00:00,968.6,5.9,82.0,3.8,0.0,2.3,8.0,0.2,0.0
2019-12-06 00:00:00,966.6,5.9,82.0,3.8,0.0,2.3,6.9,10.2,0.0
2019-12-07 00:00:00,972.3,5.9,90.0,3.7,0.0,0.9,5.2,0.3,0.0
2019-12-08 00:00:00,958.7,4.5,79.0,2.9,0.0,-1.1,4.8,2.6,0.0
2019-12-09 00:00:00,972.2,4.8,87.0,3.1,0.0,-1.5,4.2,8.7,0.0
2019-12-10 00:00:00,983.6,4.3,75.0,2.7,0.0,-0.9,6.3,7.4,0.0
2019-12-11 00:00:00,967.4,4.7,52.0,3.0,0.0,5.4,13.1,3.3,0.0
2019-12-12 00:00:00,968.3,4.4,51.0,2.9,0.0,5.1,9.6,0.0,0.0
2019-12-13 00:00:00,970.3,4.1,56.0,2.7,0.0,2.7,8.2,0.0,0.0
2019-12-14 00:00:00,968.7,4.9,62.0,3.1,0.0,3.4,8.4,0.0,0.0
2019-12-15 00:00:00,968.4,4.7,67.0,3.0,0.0,2.0,3.6,0.0,0.0
2019-12-16 00:00:00,975.0,4.2,74.0,2.7,0.0,-0.9,2.2,0.0,0.0
2019-12-17 00:00:00,980.3,4.2,76.0,2.7,0.0,-1.4,4.2,0.6,0.0
2019-12-18 00:00:00,985.8,4.7,84.0,3.0,0.0,-1.5,3.2,0.0,0.0
2019-12-19 00:00:00,991.7,4.3,73.0,2.7,0.0,-0.7,4.3,1.9,0.0
2019-12-20 00:00:00,978.7,5.6,84.0,3.6,0.0,1.2,3.2,0.0,0.0
2019-12-21 00:00:00,969.4,6.0,71.0,3.9,0.0,4.6,4.5,0.0,0.0
2019-12-22 00:00:00,974.0,6.3,90.0,4.1,0.0,1.9,2.3,2.4,0.0
2019-12-23 00:00:00,982.5,4.8,92.0,3.0,0.0,-2.3,3.5,0.0,0.0
2019-12-24 00:00:00,987.8,3.8,93.0,2.4,0.0,-5.6,2.3,0.0,0.0
2019-12-25 00:00:00,996.7,4.2,93.0,2.6,0.0,-4.0,1.9,0.0,0.0
2019-12-26 00:00:00,1005.9,5.7,97.0,3.5,0.0,-0.6,2.3,1.7,0.0
2019-12-27 00:00:00,1014.3,3.9,89.0,2.4,0.0,-4.4,3.6,1.7,0.0
2019-12-28 00:00:00,1007.7,5.2,84.0,3.2,0.0,0.2,3.4,1.6,0.0
2019-12-29 00:00:00,990.2,7.5,83.0,4.7,0.0,5.4,8.2,3.6,0.0
2019-12-30 00:00:00,980.7,7.1,84.0,4.5,0.0,4.7,11.1,7.5,0.0
2019-12-31 00:00:00,996.4,6.1,84.0,3.8,0.0,2.4,8.1,13.7,0.0
2020-01-01 00:00:00,988.3,6.7,66.0,4.3,0.0,7.4,12.5,9.9,0.0
2020-01-02 00:00:00,973.7,6.8,68.0,4.4,0.0,7.2,10.8,0.2,0.0
2020-01-03 00:00:00,967.0,5.4,88.0,3.5,0.0,-0.1,11.7,2.1,0.0
2020-01-04 00:00:00,988.2,5.3,82.0,3.3,0.0,0.8,11.9,13.4,0.0
2020-01-05 00:00:00,993.3,6.2,85.0,3.9,0.0,2.2,6.0,4.3,0.0
2020-01-06 00:00:00,986.8,6.8,81.0,4.3,0.0,4.5,4.9,9.1,0.0
2020-01-07 00:00:00,978.3,5.7,59.0,3.6,0.0,6.5,7.8,0.0,0.0
2020-01-08 00:00:00,970.7,5.9,74.0,3.8,0.0,3.7,12.1,2.2,0.0
2020-01-09 00:00:00,987.1,4.3,63.0,2.7,0.0,1.3,12.3,7.1,0.0
2020-01-10 00:00:00,994.5,4.3,70.0,2.7,0.0,0.0,4.6,0.0,0.0
2020-01-11 00:00:00,977.4,5.1,59.0,3.3,0.0,4.8,8.5,0.1,0.0
2020-01-12 00:00:00,977.4,5.7,82.0,3.7,0.0,1.7,9.6,2.9,0.0
2020-01-13 00:00:00,979.3,4.5,63.0,2.8,0.0,2.2,8.9,0.9,0.0
2020-01-14 00:00:00,967.0,4.6,52.0,2.9,0.0,5.0,10.0,0.0,0.0
2020-01-15 00:00:00,967.5,4.8,60.0,3.1,0.0,3.7,6.0,0.0,0.0
2020-01-16 00:00:00,982.7,5.8,69.0,3.7,0.0,4.6,6.6,0.0,0.0
2020-01-17 00:00:00,986.7,5.8,70.0,3.7,0.0,4.3,5.9,3.8,0.0
2020-01-18 00:00:00,985.2,5.9,88.0,3.7,0.0,1.4,3.4,0.0,0.0
2020-01-19 00:00:00,1005.1,5.9,77.0,3.7,0.0,3.2,9.4,6.0,0.0
2020-01-20 00:00:00,999.5,8.8,82.0,5.5,0.0,7.9,13.4,1.5,0.0
2020-01-21 00:00:00,998.9,5.9,81.0,3.7,0.0,2.4,11.8,21.2,0.0
2020-01-22 00:00:00,1006.7,5.4,78.0,3.3,0.0,1.6,10.3,13.8,0.0
2020-01-23 00:00:00,991.7,6.8,85.0,4.2,0.0,3.7,9.5,3.2,0.0
2020-01-24 00:00:00,983.8,5.8,92.0,3.7,0.0,0.5,9.9,5.8,0.0
2020-01-25 00:00:00,984.8,5.8,89.0,3.7,0.0,0.9,9.1,6.0,0.0
2020-01-26 00:00:00,982.5,7.2,87.0,4.6,0.0,4.2,4.5,12.3,0.0
2020-01-27 00:00:00,977.5,5.6,87.0,3.6,0.0,0.7,3.0,0.0,0.0
2020-01-28 00:00:00,975.0,4.6,78.0,3.0,0.0,-0.5,2.4,0.2,0.0
2020-01-29 00:00:00,974.3,4.6,72.0,2.9,0.0,0.6,4.7,0.0,0.0
2020-01-30 00:00:00,974.7,4.4,76.0,2.8,0.0,-0.7,3.7,0.0,0.0
2020-01-31 00:00:00,966.0,4.4,58.0,2.8,0.0,3.1,8.5,0.0,0.0
2020-02-01 00:00:00,960.5,5.4,73.0,3.5,0.0,2.8,4.6,0.2,0.0
2020-02-02 00:00:00,972.4,6.2,90.0,4.0,0.0,1.6,8.2,7.1,0.0
2020-02-03 00:00:00,983.1,4.8,86.0,3.0,0.0,-1.5,3.3,9.7,0.0
2020-02-04 00:00:00,989.6,4.3,79.0,2.7,0.0,-1.6,5.5,0.0,0.0
2020-02-05 00:00:00,993.5,6.2,92.0,3.9,0.0,1.2,9.2,5.5,0.0
2020-02-06 00:00:00,1002.0,5.9,98.0,3.7,0.0,-0.1,2.6,31.8,0.0
2020-02-07 00:00:00,1002.5,6.7,94.0,4.2,0.0,2.1,3.4,6.7,0.0
2020-02-08 00:00:00,986.7,5.0,77.0,3.1,0.0,1.2,8.8,1.0,0.0
2020-02-09 00:00:00,954.8,5.0,56.0,3.3,0.0,5.5,10.4,0.0,0.0
2020-02-10 00:00:00,938.7,6.0,79.0,4.0,0.0,3.1,9.3,0.0,0.0
2020-02-11 00:00:00,949.8,4.3,66.0,2.8,0.0,1.1,4.1,5.7,0.0
2020-02-12 00:00:00,962.6,5.1,79.0,3.3,0.0,0.7,6.3,0.0,0.0
2020-02-13 00:00:00,980.2,5.2,83.0,3.3,0.0,0.4,6.6,0.4,0.0
2020-02-14 00:00:00,990.8,4.1,76.0,2.6,0.0,-1.6,4.1,5.1,0.0
2020-02-15 00:00:00,979.8,4.5,55.0,2.9,0.0,4.2,6.5,0.0,0.0
2020-02-16 00:00:00,953.0,6.1,71.0,4.0,0.0,5.0,8.4,0.0,0.0
2020-02-17 00:00:00,952.3,5.1,59.0,3.4,0.0,5.1,7.1,0.9,0.0
2020-02-18 00:00:00,968.9,6.3,86.0,4.0,0.0,2.4,7.6,1.2,0.0
2020-02-19 00:00:00,983.3,5.4,85.0,3.4,0.0,0.5,4.0,4.8,0.0
2020-02-20 00:00:00,973.5,4.8,63.0,3.1,0.0,3.0,8.5,0.1,0.0
2020-02-21 00:00:00,966.4,5.0,65.0,3.2,0.0,3.6,10.0,0.0,0.0
2020-02-22 00:00:00,957.3,5.7,79.0,3.7,0.0,2.3,9.4,3.3,0.0
2020-02-23 00:00:00,969.5,5.6,87.0,3.6,0.0,0.9,8.5,7.5,0.0
2020-02-24 00:00:00,985.1,5.3,91.0,3.3,0.0,-0.8,6.8,8.0,0.0
2020-02-25 00:00:00,982.1,3.8,82.0,2.4,0.0,-3.8,4.4,1.3,0.0
2020-02-26 00:00:00,981.4,2.5,68.0,1.6,0.0,-6.8,2.2,0.0,0.0
2020-02-27 00:00:00,977.5,2.4,55.0,1.5,0.0,-4.6,6.3,0.0,0.0
2020-02-28 00:00:00,979.0,3.3,68.0,2.1,0.0,-3.4,3.3,0.0,0.0
2020-02-29 00:00:00,980.3,4.1,81.0,2.6,0.0,-2.6,4.1,1.8,0.0
2020-03-01 00:00:00,967.7,3.2,68.0,2.1,0.0,-3.6,7.3,0.0,0.0
2020-03-02 00:00:00,971.3,3.8,71.0,2.5,0.0,-1.6,7.1,0.0,0.0
2020-03-03 00:00:00,989.1,3.6,61.0,2.2,0.0,-0.7,6.6,0.0,0.0
2020-03-04 00:00:00,989.6,4.2,69.0,2.6,0.0,-0.1,4.0,0.0,0.0
2020-03-05 00:00:00,982.2,5.3,82.0,3.3,0.0,0.7,2.9,2.2,0.0
2020-03-06 00:00:00,985.3,4.5,63.0,2.8,0.0,2.3,4.0,0.9,0.0
2020-03-07 00:00:00,986.6,3.6,57.0,2.3,0.0,0.8,6.3,0.0,0.0
2020-03-08 00:00:00,970.7,5.8,64.0,3.7,0.0,5.7,8.9,1.8,0.0
2020-03-09 00:00:00,978.9,6.3,76.0,4.0,0.0,4.4,6.0,0.0,0.0
2020-03-10 00:00:00,972.8,5.3,70.0,3.4,0.0,3.4,7.6,0.4,0.0
2020-03-11 00:00:00,965.0,5.4,63.0,3.5,0.0,4.7,8.2,0.1,0.0
2020-03-12 00:00:00,964.7,5.3,80.0,3.5,0.0,1.2,4.8,0.1,0.0
2020-03-13 00:00:00,988.9,3.8,78.0,2.4,0.0,-3.2,6.0,6.7,0.0
2020-03-14 00:00:00,994.5,3.1,61.0,2.0,0.0,-1.8,6.1,4.5,0.0
2020-03-15 00:00:00,977.5,4.8,59.0,3.0,0.0,3.9,8.8,0.0,0.0
2020-03-16 00:00:00,992.2,4.1,61.0,2.6,0.0,2.1,5.8,0.4,0.0
2020-03-17 00:00:00,984.5,5.4,64.0,3.4,0.0,4.6,11.1,0.0,0.0
2020-03-18 00:00:00,985.2,5.2,72.0,3.3,0.0,2.5,9.5,0.2,0.0
2020-03-19 00:00:00,999.8,5.0,71.0,3.1,0.0,1.7,8.4,2.2,0.0
2020-03-20 00:00:00,1014.6,5.1,87.0,3.1,0.0,-0.6,3.8,1.2,0.0
2020-03-21 00:00:00,1019.5,3.8,62.0,2.3,0.0,0.3,3.7,3.1,0.0
2020-03-22 00:00:00,1013.4,3.3,49.0,2.0,0.0,1.2,4.7,0.0,0.0
2020-03-23 00:00:00,1003.0,3.4,37.0,2.1,0.0,6.1,6.6,0.0,0.0
2020-03-24 00:00:00,994.4,6.1,67.0,3.8,0.0,6.1,6.7,0.0,0.0
2020-03-25 00:00:00,997.7,7.2,88.0,4.5,0.0,4.1,7.3,1.3,0.0
2020-03-26 00:00:00,1008.4,6.4,77.0,4.0,0.0,4.6,5.7,4.0,0.0
2020-03-27 00:00:00,1007.1,5.6,70.0,3.5,0.0,4.0,8.0,0.0,0.0
2020-03-28 00:00:00,1012.6,4.5,80.0,2.8,0.0,-1.2,8.1,1.9,0.0
2020-03-29 00:00:00,1010.7,5.1,88.0,3.2,0.0,-0.6,7.1,8.8,0.0
2020-03-30 00:00:00,1011.7,4.8,79.0,3.0,0.0,0.0,4.4,9.7,0.0
2020-03-31 00:00:00,997.6,6.2,80.0,3.9,0.0,3.4,11.6,1.5,0.0
2020-04-01 00:00:00,981.7,6.2,84.0,3.9,0.0,2.5,7.0,4.5,0.0
2020-04-02 00:00:00,962.5,4.7,74.0,3.0,0.0,0.7,7.2,5.3,0.0
2020-04-03 00:00:00,979.2,4.4,81.0,2.8,0.0,-1.6,6.9,3.1,0.0
2020-04-04 00:00:00,997.3,4.4,82.0,2.7,0.0,-1.9,5.7,6.5,0.0
2020-04-05 00:00:00,1004.6,4.6,71.0,2.8,0.0,0.5,4.0,3.7,0.0
2020-04-06 00:00:00,996.5,5.7,50.0,3.5,0.0,9.2,6.5,0.0,0.0
2020-04-07 00:00:00,1002.7,6.1,59.0,3.8,0.0,8.1,7.7,0.9,0.0
2020-04-08 00:00:00,995.3,5.9,70.0,3.7,0.0,4.8,10.3,0.0,0.0
